isInterpolated,useMicroData,CountryCode,CountryName,RegionCode,CoverageType,RequestYear,DataYear,DataType,PPP,PovertyLine,Mean,HeadCount,PovGap,PovGapSqr,Watts,Gini,Median,pr.mld,Polarization,ReqYearPopulation,SvyInfoID,Decile1,Decile2,Decile3,Decile4,Decile5,Decile6,Decile7,Decile8,Decile9,Decile10
0,1,BGD,Bangladesh,SAS,N,1995,1995.5,X,24.84915,1.9,86.76018,0.3567982,0.08187387,0.02753014,0.1015707,0.3294278,67.91104,0.1777443,-1,121.269645,BGD_N1995X,0.03773,0.05014,0.05864,0.06598,0.0737,0.08315,0.09429,0.112,0.1436,0.2808
0,1,BGD,Bangladesh,SAS,N,2000,2000,X,24.84915,1.9,89.5943,0.3478429,0.07975446,0.02600136,0.09810605,0.3340653,69.77325,0.1810652,-1,131.581243,BGD_N2000X,0.03735,0.04912,0.05666,0.06444,0.07327,0.08292,0.09561,0.114,0.148,0.2786
0,1,BGD,Bangladesh,SAS,N,2005,2005,X,24.84915,1.9,100.0051,0.2573436,0.05074974,0.01457673,0.06059363,0.3320129,77.61189,0.1785852,-1,143.431101,BGD_N2005X,0.0385,0.0491,0.05708,0.06476,0.07302,0.08289,0.09567,0.1138,0.1452,0.28
0,1,BGD,Bangladesh,SAS,N,2010,2010,X,24.84915,1.9,107.04,0.1963112,0.03600712,0.009937433,0.04267512,0.3213032,85.0611,0.1675858,-1,152.149102,BGD_N2010X,0.03853,0.05001,0.05833,0.0663,0.07488,0.08482,0.09735,0.1149,0.1456,0.2692
0,1,BGD,Bangladesh,SAS,N,2016,2016,X,24.84915,1.9,117.3133,0.1476567,0.02710632,0.007799865,0.03242067,0.3238527,93.84953,0.1718392,-1,162.95156,BGD_N2016X,0.03699,0.04937,0.05801,0.06642,0.07512,0.08539,0.09842,0.1159,0.146,0.2683
0,0,BLR,Belarus,ECA,N,1993,1993,Y,1832.435,1.9,210.4563,8.88526e-4,1.754198e-4,7.43349e-5,2.039454e-4,0.2160372,194.2096,0.07740133,0.1706868,10.239,BLR_N1993Y,0.0487,0.06248,0.07237,0.08066,0.08841,0.09634,0.1053,0.1168,0.135,0.194
0,0,BLR,Belarus,ECA,N,1995,1995,Y,1832.435,1.9,314.2074,0.007041399,0.00353953,0.00352953,0.001768388,0.2876177,278.0142,0.1429091,-1.375882,10.194,BLR_N1995Y,0.03393,0.05113,0.06219,0.0725,0.08301,0.09434,0.1073,0.1233,0.1468,0.2255
0,1,BLR,Belarus,ECA,N,1998,1998,X,1832.435,1.9,134.7605,0.1156507,0.0273583,0.009966821,0.03490058,0.3201835,113.0852,0.1723773,-1,10.069,BLR_N1998X,0.03129,0.04736,0.0579,0.06796,0.07842,0.09018,0.104,0.1222,0.1516,0.2491
0,1,BLR,Belarus,ECA,N,1999,1999,X,1832.435,1.9,142.9791,0.1049009,0.02646261,0.01014001,0.03427949,0.3173815,122.1065,0.1711599,-1,10.026738,BLR_N1999X,0.02974,0.04644,0.05751,0.06861,0.07976,0.09221,0.1067,0.1252,0.1535,0.2404
0,1,BLR,Belarus,ECA,N,2000,2000,X,1832.435,1.9,158.7128,0.07111999,0.01733535,0.006582797,0.0225765,0.3116748,135.9729,0.1652762,-1,9.97961,BLR_N2000X,0.03089,0.04776,0.05896,0.06974,0.08024,0.09159,0.1057,0.1241,0.1506,0.2404
0,1,BLR,Belarus,ECA,N,2001,2001,X,1832.435,1.9,197.0216,0.03150664,0.006922815,0.00241882,0.008726783,0.3057672,169.3101,0.1583321,-1,9.928549,BLR_N2001X,0.03258,0.04903,0.06029,0.07021,0.08066,0.09156,0.1046,0.122,0.1491,0.2399
0,1,BLR,Belarus,ECA,N,2002,2002,X,1832.435,1.9,216.4222,0.02061701,0.004614853,0.001593114,0.005872691,0.3033624,186.4219,0.1558544,-1,9.865548,BLR_N2002X,0.03348,0.04935,0.06042,0.07068,0.08057,0.09192,0.1045,0.1212,0.1477,0.2402
0,1,BLR,Belarus,ECA,N,2003,2003,X,1832.435,1.9,223.3023,0.01402335,0.003467656,0.001325834,0.004495239,0.2882101,195.8149,0.139738,-1,9.796749,BLR_N2003X,0.03452,0.0511,0.06279,0.07231,0.08198,0.09315,0.1055,0.1229,0.1494,0.2263
0,1,BLR,Belarus,ECA,N,2004,2004,X,1832.435,1.9,250.7826,0.003208604,6.976684e-4,2.227834e-4,8.510809e-4,0.2647989,224.1493,0.1158659,-1,9.730146,BLR_N2004X,0.03844,0.05519,0.06526,0.07453,0.0843,0.09444,0.1068,0.1218,0.1457,0.2135
0,1,BLR,Belarus,ECA,N,2005,2005,X,1832.435,1.9,308.427,0.003720495,7.001738e-4,1.80334e-4,8.14363e-4,0.2755341,274.3527,0.1270928,-1,9.663915,BLR_N2005X,0.03632,0.05239,0.06355,0.07445,0.08408,0.09427,0.1068,0.1235,0.1466,0.218
0,1,BLR,Belarus,ECA,N,2006,2006,X,1832.435,1.9,356.6201,0.001077355,3.857815e-4,1.893419e-4,5.603982e-4,0.2827544,314.5272,0.1335914,-1,9.604924,BLR_N2006X,0.0361,0.05146,0.06258,0.07289,0.08276,0.09412,0.1068,0.1221,0.1471,0.224
0,1,BLR,Belarus,ECA,N,2007,2007,X,1832.435,1.9,409.8374,8.375415e-4,3.427707e-5,2.753205e-6,3.574036e-5,0.2961238,354.7895,0.1467796,-1,9.560953,BLR_N2007X,0.03508,0.05079,0.0614,0.0708,0.08121,0.09181,0.1042,0.1208,0.1483,0.2357
0,1,BLR,Belarus,ECA,N,2008,2008,X,1832.435,1.9,425.8696,0,0,0,0,0.2782604,376.3409,0.1294524,-1,9.527985,BLR_N2008X,0.0369,0.05305,0.06345,0.07295,0.08259,0.09421,0.1071,0.1219,0.1445,0.2233
0,1,BLR,Belarus,ECA,N,2009,2009,X,1832.435,1.9,430.1081,2.886653e-4,7.088161e-5,2.862375e-5,9.330592e-5,0.2768931,381.1963,0.1283676,-1,9.506765,BLR_N2009X,0.03712,0.05353,0.06453,0.0738,0.08347,0.09345,0.1044,0.1198,0.1441,0.2258
0,1,BLR,Belarus,ECA,N,2010,2010,X,1832.435,1.9,485.2324,0,0,0,0,0.285666,421.1145,0.134047,-1,9.490583,BLR_N2010X,0.03647,0.05165,0.06203,0.07225,0.0823,0.09275,0.1056,0.1222,0.1462,0.2285
0,1,BLR,Belarus,ECA,N,2011,2011,X,1832.435,1.9,497.0645,0,0,0,0,0.2715255,441.4793,0.1219135,-1,9.473172,BLR_N2011X,0.03773,0.05377,0.06455,0.07406,0.08335,0.09462,0.1065,0.122,0.1449,0.2185
0,1,BLR,Belarus,ECA,N,2012,2012,X,1832.435,1.9,556.6465,0,0,0,0,0.265262,498.2293,0.1164402,-1,9.464495,BLR_N2012X,0.03957,0.05525,0.06516,0.07476,0.0844,0.0944,0.1055,0.1197,0.1433,0.218
0,1,BLR,Belarus,ECA,N,2013,2013,X,1832.435,1.9,620.5624,0,0,0,0,0.2657505,548.7532,0.1184392,-1,9.465997,BLR_N2013X,0.03973,0.05562,0.06546,0.07498,0.08395,0.09365,0.1051,0.1196,0.1413,0.2206
0,1,BLR,Belarus,ECA,N,2014,2014,X,1832.435,1.9,646.2722,0,0,0,0,0.27176670000000003,568.4261,0.1226964,-1,9.474511,BLR_N2014X,0.03918,0.05409,0.06476,0.07496,0.08364,0.093,0.1049,0.1187,0.1412,0.2256
0,1,BLR,Belarus,ECA,N,2015,2015,X,1832.435,1.9,578.9112,0,0,0,0,0.2563323,520.2664,0.1081434,-1,9.489616,BLR_N2015X,0.04065,0.05643,0.06683,0.07584,0.08491,0.0946,0.1058,0.1204,0.1424,0.2121
0,1,BLR,Belarus,ECA,N,2016,2016,X,1832.435,1.9,556.1609,0,0,0,0,0.2530662,496.9346,0.1053945,-1,9.501534,BLR_N2016X,0.04159,0.05732,0.06772,0.07659,0.08491,0.09418,0.1045,0.1187,0.1418,0.2127
0,1,BLR,Belarus,ECA,N,2017,2017,X,1832.435,1.9,571.1421,0,0,0,0,0.2544457,512.2881,0.1060839,-1,9.507875,BLR_N2017X,0.04248,0.05678,0.0663,0.07607,0.08473,0.09398,0.1054,0.1193,0.1422,0.2128
0,1,BEL,Belgium,OHI,N,2003,2003,Y,0.879014,1.9,1312.197,0.002354428,0.001516975,9.773983e-4,0.002433744,0.2814264,1171.072,0.1450443,-1,10.376133,BEL_N2003Y,0.03284,0.05271,0.0646,0.07461,0.08443,0.09426,0.106,0.1211,0.1472,0.2223
0,1,BEL,Belgium,OHI,N,2004,2004,Y,0.879014,1.9,1415.929,0,0,0,0,0.3053211,1208.684,0.1688077,-1,10.421137,BEL_N2004Y,0.03379,0.05063,0.062330000000000003,0.07163,0.08091,0.09049,0.1015,0.1174,0.1404,0.251
0,1,BEL,Belgium,OHI,N,2005,2005,Y,0.879014,1.9,1414.308,0.002313465,0.001338947,7.749324e-4,0.002000126,0.2933136,1227.728,0.1571824,-1,10.478617,BEL_N2005Y,0.03402,0.05255,0.0637,0.07278,0.08183,0.09146,0.1029,0.1191,0.1431,0.2386
0,1,BEL,Belgium,OHI,N,2006,2006,Y,0.879014,1.9,1390.36,0.002499126,8.176154e-4,2.674915e-4,9.902749e-4,0.2805335,1230.888,0.1391917,-1,10.547958,BEL_N2006Y,0.03419,0.05286,0.06478,0.0743,0.08354,0.0937,0.106,0.1213,0.1454,0.2239
0,1,BEL,Belgium,OHI,N,2007,2007,Y,0.879014,1.9,1430.765,0.00249656,2.325691e-4,2.166516e-5,2.441252e-4,0.2923479,1242.712,0.1515654,-1,10.6257,BEL_N2007Y,0.03379,0.05198,0.06333,0.07308,0.082,0.0921,0.1038,0.1197,0.145,0.2352
0,1,BEL,Belgium,OHI,N,2008,2008,Y,0.879014,1.9,1449.957,0,0,0,0,0.283717,1267.143,0.1414014,-1,10.709973,BEL_N2008Y,0.03426,0.05252,0.06458,0.07415,0.08298,0.09273,0.1055,0.1216,0.1447,0.227
0,1,BEL,Belgium,OHI,N,2009,2009,Y,0.879014,1.9,1464.979,0,0,0,0,0.2854933,1285.193,0.1457474,-1,10.796493,BEL_N2009Y,0.03227,0.05246,0.06493,0.07438,0.0834,0.09344,0.1054,0.122,0.1448,0.2269
0,1,BEL,Belgium,OHI,N,2010,2010,Y,0.879014,1.9,1454.166,0.002167455,6.898708e-4,2.195763e-4,8.3045e-4,0.2837212,1292.756,0.1451963,-1,10.895586,BEL_N2010Y,0.03285,0.05276,0.06461,0.07482,0.08425,0.09368,0.1049,0.1205,0.1444,0.2272
0,1,BEL,Belgium,OHI,N,2011,2011,Y,0.879014,1.9,1418.734,0.002367523,7.390767e-4,2.307198e-4,8.859695e-4,0.2805887,1274.157,0.1417045,-1,11.047744,BEL_N2011Y,0.03314,0.0525,0.06444,0.07516,0.08492,0.0947,0.1061,0.1212,0.1445,0.2233
0,1,BEL,Belgium,OHI,N,2012,2012,Y,0.879014,1.9,1459.045,0.002432163,9.03115e-4,3.353462e-4,0.001128854,0.2748947,1311.637,0.136011,-1,11.128246,BEL_N2012Y,0.03364,0.05331,0.06543,0.07606,0.08517,0.09482,0.1066,0.1213,0.1445,0.2192
0,1,BEL,Belgium,OHI,N,2013,2013,Y,0.879014,1.9,1456.011,0.002473494,7.271686e-4,2.137762e-4,8.610676e-4,0.2766813,1311.231,0.1374128,-1,11.182817,BEL_N2013Y,0.03319,0.05246,0.0652,0.07545,0.0851,0.09535,0.1071,0.1226,0.1455,0.2181
0,1,BEL,Belgium,OHI,N,2014,2014,Y,0.879014,1.9,1473.474,0,0,0,0,0.2813206,1315.445,0.1380534,-1,11.209057,BEL_N2014Y,0.03418,0.05196,0.06418,0.07468,0.08416,0.09418,0.1065,0.1216,0.1445,0.224
0,1,BEL,Belgium,OHI,N,2015,2015,Y,0.879014,1.9,1490.913,0,0,0,0,0.2772742,1353.329,0.1345198,-1,11.274196,BEL_N2015Y,0.03435,0.05184,0.0648,0.07552,0.08566,0.09524,0.1065,0.1209,0.1431,0.222
0,1,BLZ,Belize,LAC,N,1993,1993,Y,1.182611,1.9,341.1434,0.10093389999999999,0.05015287,0.03258234,0.08194732,0.6025399,169.6971,0.7124081,-1,0.19761600000000001,BLZ_N1993Y,0.008472,0.02114,0.02854,0.03667,0.04525,0.05523,0.07056,0.09123,0.1316,0.5113
0,1,BLZ,Belize,LAC,N,1994,1994,Y,1.182611,1.9,331.6437,0.09876425,0.04543747,0.0299738,0.0623823,0.6090843,160.4337,0.7354856,-1,0.201674,BLZ_N1994Y,0.009887,0.02101,0.02865,0.03656,0.04449,0.05302,0.06661,0.08581,0.129,0.525
0,1,BLZ,Belize,LAC,N,1995,1995,X,1.182611,1.9,421.053,0.1228684,0.04688346,0.02528112,0.07508185,0.5755428,229.8948,0.6487516,-1,0.206963,BLZ_N1995X,0.007505,0.01599,0.02527,0.03379,0.04788,0.06357,0.08308,0.1135,0.1682,0.4412
0,1,BLZ,Belize,LAC,N,1996,1996,Y,1.182611,1.9,265.468,0.1326206,0.05572298,0.03574537,0.09278403,0.5659369,139.1883,0.6249567,-1,0.213676,BLZ_N1996Y,0.01011,0.02339,0.03159,0.03958,0.04765,0.05917,0.07608,0.09979,0.1472,0.4654
0,1,BLZ,Belize,LAC,N,1997,1997,Y,1.182611,1.9,274.6829,0.1600054,0.07737955,0.05467242,0.1456602,0.6042532,137.7753,0.7525751,-1,0.221606,BLZ_N1997Y,0.006409,0.02007,0.02818,0.0356,0.0449,0.0572,0.07231,0.09385,0.1385,0.503
0,1,BLZ,Belize,LAC,N,1998,1998,Y,1.182611,1.9,257.9097,0.1435331,0.05829163,0.03490655,0.08787907,0.5490603,143.3396,0.5820656,-1,0.230284,BLZ_N1998Y,0.0103,0.02291,0.03065,0.03963,0.04956,0.06309,0.08248,0.1088,0.1555,0.437
0,1,BLZ,Belize,LAC,N,1999,1999,Y,1.182611,1.9,268.5787,0.1391808,0.06088852,0.03810029,0.09300649,0.5326277,159.4654,0.5582195,-1,0.239026,BLZ_N1999Y,0.009305,0.02282,0.03405,0.04285,0.05338,0.06665,0.08484,0.1092,0.1526,0.4243
0,1,BEN,Benin,SSA,N,2003,2003,X,224.9172,1.9,78.67894,0.487988,0.1623068,0.07208053,0.2214075,0.385782,58.83662,0.2463929,-1,7.520555,BEN_N2003X,0.02858,0.04115,0.05027,0.05884,0.06928,0.08065,0.09471,0.1145,0.1509,0.3112
0,1,BEN,Benin,SSA,N,2011,2011.33,X,224.9172,1.9,82.42614,0.5310903,0.1897961,0.08873327,0.2647665,0.4343971,54.75105,0.3105427,-1,9.460802,BEN_N2011X,0.02462,0.03596,0.04421,0.05215,0.06116,0.07267,0.08856,0.1135,0.1624,0.3448
0,1,BEN,Benin,SSA,N,2015,2015,X,224.9172,1.9,82.60576,0.4952181,0.2235895,0.1425923,0.4059686,0.4775591,58.40712,0.4460353,-1,10.575952,BEN_N2015X,0.01003,0.02238,0.04268,0.05366,0.06463,0.0769,0.09329,0.1151,0.1451,0.3762
0,1,BTN,Bhutan,SAS,N,2003,2003,X,16.96291,1.9,148.542,0.1764056,0.03270329,0.00912187,0.03872773,0.40898,105.0308,0.272455,-1,0.623434,BTN_N2003X,0.02813,0.0372,0.04557,0.0541,0.06501,0.07725,0.09501,0.1182,0.1573,0.3222
0,1,BTN,Bhutan,SAS,N,2007,2007,X,16.96291,1.9,179.6537,0.07951748,0.01571484,0.004867921,0.0191382,0.3809077,136.6724,0.239599,-1,0.686958,BTN_N2007X,0.02731,0.03928,0.04901,0.05894,0.06977,0.08328,0.09995,0.1215,0.1573,0.2937
0,1,BTN,Bhutan,SAS,N,2012,2012,X,16.96291,1.9,245.7721,0.02170129,0.004124066,0.001140879,0.004903421,0.3880933,183.1317,0.2494601,-1,0.752967,BTN_N2012X,0.02748,0.03982,0.04918,0.05857,0.06917,0.08119,0.09689,0.1172,0.15310000000000001,0.3074
0,1,BTN,Bhutan,SAS,N,2017,2017,X,16.96291,1.9,267.049,0.0149202,0.002385882,6.752838e-4,0.002876971,0.3744141,204.842,0.2323089,-1,0.80761,BTN_N2017X,0.02737,0.03938,0.04898,0.0589,0.07032,0.08424,0.1017,0.1253,0.1645,0.2793
0,0,BOL,Bolivia,LAC,N,1990,1990.5,Y,2.906106,1.9,232.8564,0.07143611,0.01090069,0.00232538,0.01230419,0.4203572,168.1476,0.297862,0.3953767,6.856244,BOL_N1990Y,0.02324,0.03294,0.04296,0.05367,0.06563,0.07968,0.09738,0.1222,0.1649,0.3174
0,1,BOL,Bolivia,LAC,N,1997,1997,Y,2.906106,1.9,285.0116,0.1925502,0.1002851,0.06833954,0.1776441,0.5816443,156.8704,0.7059326,-1,7.870855,BOL_N1997Y,0.004784,0.01547,0.02636,0.03721,0.04891,0.06223,0.08004,0.1084,0.163,0.4536
0,1,BOL,Bolivia,LAC,N,1999,1999,Y,2.906106,1.9,249.5361,0.2529849,0.1534123,0.1141022,0.3141149,0.5809705,144.2816,0.7940352,-1,8.182712,BOL_N1999Y,0.002582,0.0102,0.02238,0.03492,0.04952,0.06702,0.08908,0.1191,0.1793,0.426
0,1,BOL,Bolivia,LAC,N,2000,2000,Y,2.906106,1.9,233.007,0.2864815,0.1756018,0.1326101,0.3720397,0.6164055,122.6691,0.881322,-1,8.339512,BOL_N2000Y,0.002369,0.008364,0.02027,0.03245,0.04631,0.06047,0.07899,0.1092,0.1633,0.4783
0,1,BOL,Bolivia,LAC,N,2001,2001,Y,2.906106,1.9,241.6749,0.2283508,0.1233961,0.08445244,0.2332745,0.5739815,138.3535,0.6978758,-1,8.496375,BOL_N2001Y,0.004656,0.01423,0.02617,0.03847,0.05062,0.0651,0.08273,0.1119,0.1645,0.4416
0,1,BOL,Bolivia,LAC,N,2002,2002,Y,2.906106,1.9,241.544,0.2474276,0.1339649,0.0946882,0.2700443,0.5930948,131.4984,0.7543867,-1,8.653345,BOL_N2002Y,0.003757,0.01312,0.02437,0.0362,0.04835,0.06202,0.08024,0.1084,0.1574,0.4661
0,1,BOL,Bolivia,LAC,N,2004,2004,Y,2.906106,1.9,277.9054,0.1367649,0.06027412,0.03588473,0.09816685,0.5500987,157.219,0.5744507,-1,8.967741,BOL_N2004Y,0.009166,0.02171,0.0311,0.0407,0.05112,0.06309,0.08079,0.1069,0.1563,0.4392
0,1,BOL,Bolivia,LAC,N,2005,2005,Y,2.906106,1.9,295.6,0.1932389,0.09948434,0.06582941,0.1819547,0.5852738,157.203,0.7049865,-1,9.125409,BOL_N2005Y,0.005042,0.01464,0.02539,0.0359,0.04658,0.06119,0.08047,0.1113,0.1669,0.4527
0,1,BOL,Bolivia,LAC,N,2006,2006,Y,2.906106,1.9,314.9144,0.1638037,0.08045927,0.05243346,0.1404542,0.5666668,174.4909,0.6534854,-1,9.283334,BOL_N2006Y,0.005813,0.01678,0.02722,0.03746,0.04938,0.06403,0.08392,0.1142,0.1656,0.4356
0,1,BOL,Bolivia,LAC,N,2007,2007,Y,2.906106,1.9,313.6399,0.1244288,0.05979088,0.03791754,0.1029184,0.5453012,183.5392,0.579371,-1,9.441444,BOL_N2007Y,0.007837,0.02108,0.02971,0.03846,0.05178,0.06663,0.0857,0.112,0.1684,0.4184
0,1,BOL,Bolivia,LAC,N,2008,2008,Y,2.906106,1.9,328.9363,0.1105113,0.050385,0.03093006,0.08497657,0.5081732,212.331,0.5033824,-1,9.599855,BOL_N2008Y,0.008784,0.02288,0.03455,0.04542,0.05822,0.07261,0.09135,0.1178,0.163,0.3854
0,1,BOL,Bolivia,LAC,N,2009,2009,Y,2.906106,1.9,347.7703,0.1046123,0.05012091,0.03040401,0.08082967,0.4922344,239.9969,0.4857746,-1,9.758748,BOL_N2009Y,0.008301,0.02337,0.03691,0.04842,0.06182,0.07673,0.09415,0.1187,0.1624,0.3692
0,1,BOL,Bolivia,LAC,N,2011,2011,Y,2.906106,1.9,382.0622,0.07289315,0.03059092,0.01775575,0.04897195,0.4608119,271.2116,0.4113628,-1,10.078343,BOL_N2011Y,0.01116,0.02658,0.03975,0.05214,0.06409,0.07869,0.09826,0.1235,0.1689,0.3369
0,1,BOL,Bolivia,LAC,N,2012,2012,Y,2.906106,1.9,391.0201,0.08197635,0.03959495,0.02493705,0.06572257,0.4658148,280.4761,0.4404566,-1,10.239004,BOL_N2012Y,0.009225,0.02524,0.0385,0.05152,0.06459,0.07997,0.09982,0.1248,0.1696,0.3367
0,1,BOL,Bolivia,LAC,N,2013,2013,Y,2.906106,1.9,431.0201,0.06857665,0.03119318,0.01870243,0.05146583,0.475902,301.1566,0.4440866,-1,10.400264,BOL_N2013Y,0.01011,0.02564,0.0376,0.05008,0.06292,0.07757,0.09526,0.1215,0.1671,0.3522
0,1,BOL,Bolivia,LAC,N,2014,2014,Y,2.906106,1.9,433.4221,0.05795369,0.02560089,0.01485088,0.04017562,0.4783072,298.9316,0.4395777,-1,10.562159,BOL_N2014Y,0.01116,0.02645,0.03848,0.04977,0.06202,0.07622,0.09361,0.1191,0.1628,0.3605
0,1,BOL,Bolivia,LAC,N,2015,2015,Y,2.906106,1.9,417.8335,0.06353983,0.02810239,0.01734689,0.04881394,0.4673245,294.7529,0.4256276,-1,10.724705,BOL_N2015Y,0.01121,0.02758,0.03934,0.05091,0.0634,0.07812,0.09633,0.1216,0.1636,0.3479
0,1,BOL,Bolivia,LAC,N,2016,2016,Y,2.906106,1.9,402.6821,0.07070047,0.02958732,0.01766208,0.04735746,0.4463657,298.2244,0.3978564,-1,10.887882,BOL_N2016Y,0.01094,0.02764,0.04115,0.05382,0.06726,0.08165,0.1006,0.1271,0.1689,0.3209
0,1,BOL,Bolivia,LAC,N,2017,2017,Y,2.906106,1.9,406.4076,0.05796037,0.02456962,0.01377771,0.03780873,0.4402098,302.7267,0.3759835,-1,11.0516,BOL_N2017Y,0.01236,0.02856,0.04147,0.05401,0.06726,0.08249,0.1015,0.127,0.1684,0.3169
0,1,BOL,Bolivia,LAC,U,1992,1992,Y,2.906106,1.9,197.1417,0.152424,0.04812735,0.02585986,0.05311775,0.4911005,121.8739,0.4414775,-1,4.103656,BOL_U1992Y,0.01631,0.02929,0.03778,0.04709,0.05657,0.06879,0.08555,0.1113,0.1556,0.3917
0,1,BIH,Bosnia and Herzegovina,ECA,N,2001,2001,X,0.8669357,1.9,373.0351,0.00311239,0.001291779,6.18878e-4,0.001831466,0.2996645,316.3427,0.1566987,-1,3.771284,BIH_N2001X,0.0359,0.05195,0.06215,0.0709,0.07998,0.08995,0.1031,0.1181,0.1397,0.2482
0,1,BIH,Bosnia and Herzegovina,ECA,N,2004,2004,X,0.8669357,1.9,564.3884,0.001811442,5.189088e-4,2.571816e-4,8.238977e-4,0.3403749,456.8343,0.1938177,-1,3.781287,BIH_N2004X,0.02942,0.04454,0.05541,0.06546,0.07555,0.08717,0.1022,0.1222,0.1545,0.2636
0,1,BIH,Bosnia and Herzegovina,ECA,N,2007,2007,X,0.8669357,1.9,615.0164,5.826424e-4,2.02483e-4,8.252971e-5,2.67104e-4,0.3306159,506.619,0.1827973,-1,3.774,BIH_N2007X,0.03008,0.04472,0.05592,0.06642,0.07695,0.0891,0.1047,0.1251,0.1558,0.2511
0,1,BIH,Bosnia and Herzegovina,ECA,N,2011,2011,X,0.8669357,1.9,585.7679,5.898651e-4,2.085196e-4,7.716446e-5,2.612636e-4,0.3303019,486.6839,0.1839836,-1,3.688865,BIH_N2011X,0.02936,0.0452,0.05631,0.06665,0.07736,0.08936,0.1049,0.1241,0.1553,0.2514
0,0,BWA,Botswana,SSA,N,1985,1985.57,X,4.438053,1.9,122.4769,0.4255861,0.1786915,0.0955021,0.2744166,0.5421211,69.26213,0.5227733,0.5229876,1.22681,BWA_N1985X,0.01434,0.02162,0.02975,0.03909,0.0502,0.06403,0.08243,0.1097,0.1595,0.4293
0,0,BWA,Botswana,SSA,N,1993,1993.33,X,4.438053,1.9,174.2516,0.348234,0.1349171,0.0676644,0.1933088,0.6079061,84.20586,0.6729669,-1.116305,1.494693,BWA_N1993X,0.01191,0.01842,0.02539,0.03338,0.04289,0.05472,0.07045,0.09377,0.1371,0.512
0,1,BWA,Botswana,SSA,N,2002,2002.53,X,4.438053,1.9,252.1337,0.2975091,0.1140653,0.05861746,0.1706484,0.6473131,97.03975,0.7958857,-1,1.804339,BWA_N2002X,0.008238,0.01448,0.0199,0.02617,0.0337,0.04443,0.06295,0.0955,0.1638,0.5308
0,1,BWA,Botswana,SSA,N,2009,2009.25,X,4.438053,1.9,290.4204,0.1824065,0.05781474,0.02666856,0.08220607,0.6045905,136.0548,0.668628,-1,1.979882,BWA_N2009X,0.01052,0.01789,0.02499,0.03192,0.04126,0.05407,0.07133,0.09756,0.1543,0.4961
0,1,BWA,Botswana,SSA,N,2015,2015.85,X,4.438053,1.9,232.6873,0.1605996,0.04340642,0.0174811,0.05738166,0.5332503,127.75,0.4970533,-1,2.25026,BWA_N2015X,0.01532,0.02415,0.03097,0.03904,0.04861,0.06228,0.08159,0.1131,0.1702,0.4148
0,1,BRA,Brazil,LAC,N,1981,1981,Y,1.658783,1.9,246.794,0.2139164,0.08628062,0.05056214,0.1102172,0.5795192,127.6831,0.6793446,-1,124.030908,BRA_N1981Y,0.008372,0.01835,0.02633,0.03522,0.04576,0.0589,0.07738,0.1066,0.1642,0.4589
0,1,BRA,Brazil,LAC,N,1982,1982,Y,1.658783,1.9,251.6367,0.2174356,0.0866524,0.04970142,0.1085658,0.5840549,128.6843,0.6922581,-1,126.947365,BRA_N1982Y,0.008386,0.01778,0.02554,0.03448,0.04492,0.05828,0.07692,0.1064,0.1651,0.4623
0,1,BRA,Brazil,LAC,N,1983,1983,Y,1.658783,1.9,212.3874,0.2769736,0.1126805,0.06460777,0.1450496,0.5899668,105.6273,0.7249897,-1,129.882321,BRA_N1983Y,0.008376,0.01772,0.02511,0.03358,0.04367,0.05654,0.07545,0.1055,0.1661,0.468
0,1,BRA,Brazil,LAC,N,1984,1984,Y,1.658783,1.9,211.135,0.2689446,0.1064769,0.06035704,0.1397515,0.5836862,106.3632,0.7116491,-1,132.800684,BRA_N1984Y,0.008871,0.01855,0.02596,0.03452,0.04444,0.05762,0.07607,0.105,0.1637,0.4653
0,1,BRA,Brazil,LAC,N,1985,1985,Y,1.658783,1.9,222.8257,0.2311396,0.09037011,0.05101502,0.1211,0.5557138,121.1028,0.6529318,-1,135.676281,BRA_N1985Y,0.009384,0.01945,0.02757,0.03705,0.04778,0.06249,0.08272,0.1138,0.1744,0.4254
0,1,BRA,Brazil,LAC,N,1986,1986,Y,1.658783,1.9,398.3723,0.1050494,0.0405687,0.02483919,0.0430224,0.5846461,203.0014,0.6820752,-1,138.499464,BRA_N1986Y,0.008637,0.01795,0.02594,0.03449,0.04493,0.05827,0.07689,0.1049,0.1623,0.4657
0,1,BRA,Brazil,LAC,N,1987,1987,Y,1.658783,1.9,312.8009,0.1776243,0.07249387,0.04307085,0.09053925,0.5969279,154.8866,0.7427081,-1,141.273488,BRA_N1987Y,0.007388,0.01636,0.02417,0.03282,0.04357,0.0571,0.07609,0.1051,0.1635,0.4738
0,1,BRA,Brazil,LAC,N,1988,1988,Y,1.658783,1.9,308.3895,0.2011755,0.08578249,0.05225358,0.115584,0.6142836,145.193,0.8223209,-1,144.001542,BRA_N1988Y,0.006383,0.01502,0.02243,0.03088,0.04108,0.05444,0.07283,0.1022,0.1629,0.4919
0,1,BRA,Brazil,LAC,N,1989,1989,Y,1.658783,1.9,358.0419,0.1830202,0.07729467,0.04718363,0.09695288,0.6329513,156.309,0.8209067,-1,146.691981,BRA_N1989Y,0.005979,0.01391,0.02089,0.0287,0.03818,0.05097,0.06916,0.09908,0.1616,0.5115
